id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
16665,6043670,¿Jugará Irán el Mundial de fútbol? El delicado equilibrio de la FIFA y EE.UU. para garantizar su participación,https://www.elobservador.com.uy/bbc-news-mundo/jugara-iran-el-mundial-futbol-el-delicado-equilibrio-la-fifa-y-eeuu-garantizar-su-participacion-n6043670,https://media.elobservador.com.uy/p/7197e368fe147ac619b08367d7561571/adjuntos/362/imagenes/100/739/0100739514/1200x675/smart/httpswwwbbccommundoarticlesc3w246p4wpgo.jpg,El Observador,bbc-news-mundo,2026-05-13 14:26:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:50:14,2026-05-13 14:26:00
16450,6043909,"Oddone dijo que afirmar que el gobierno está ""conspirando"" contra la sostenibilidad fiscal es ""temerario"" y ""compromete"" la estabilidad",https://www.elobservador.com.uy/economia-y-empresas/oddone-dijo-que-decir-que-el-gobierno-esta-conspirando-contra-la-sostenibilidad-fiscal-es-temerario-y-compromete-la-estabilidad-n6043909,https://media.elobservador.com.uy/p/2802c627430350fc5afe10d71d4e132a/adjuntos/362/imagenes/100/740/0100740040/1200x675/smart/gabriel-oddone-adm.jpg,El Observador,economia-y-empresas,2026-05-13 14:30:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:49:42,2026-05-13 14:30:00
16462,6043895,Jorge Bava puede repetir el equipo por primera vez desde su llegada a Nacional y recupera a Nicolás López para visitar a Torque en el comienzo del Torneo Intermedio,https://www.elobservador.com.uy/futbol/jorge-bava-puede-repetir-el-equipo-primera-vez-su-llegada-nacional-y-recupera-nicolas-lopez-visitar-torque-el-comienzo-del-torneo-intermedio-n6043895,https://media.elobservador.com.uy/p/99b6fa12a3699da7f3569801434001e0/adjuntos/362/imagenes/100/739/0100739291/1200x675/smart/20260510-javier-feres-juan-cruz-los-santos-agustin-dos-santos-nacional-cerro-torneo-apertura-2026-foto-gaston-britos-focouy-5.jpeg,El Observador,futbol,2026-05-13 14:36:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:42,2026-05-13 14:36:00
894,961886,MVOT por monoambientes: “No se trata de prohibirlos”; sino de definir “mínimo habitable”,https://www.montevideo.com.uy/Noticias/MVOT-por-monoambientes--No-se-trata-de-prohibirlos--sino-de-definir-minimo-habitable--uc961886,https://imagenes.montevideo.com.uy/imgnoticias/202603/_W933_80/949253.jpeg,Montevideo Portal,"Noticias, Política",2026-05-13 14:37:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:18:20,2026-05-13 14:37:00
893,961887,"Colgaba de un cuarto piso, intentó un “saltito” para no caer, pero le salió mal",https://www.montevideo.com.uy/Noticias/Colgaba-de-un-cuarto-piso-intento-un-saltito-para-no-caer-pero-le-salio-mal-uc961887,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956636.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-13 14:38:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:18:20,2026-05-13 14:38:00
16449,6043910,El video del hombre investigado por abuso hacia adolescentes en el Prado: tiene siete denuncias desde abril,https://www.elobservador.com.uy/nacional/el-video-del-hombre-investigado-abuso-adolescentes-el-prado-tiene-siete-denuncias-abril-n6043910,https://media.elobservador.com.uy/p/571a0718902d6dc47fb277a7d312088f/adjuntos/362/imagenes/100/740/0100740042/1200x675/smart/fotoabuso.png,El Observador,nacional,2026-05-13 14:48:00,2026-06-05 00:44:02,bulk,seguridad,alta,2026-06-05 00:49:42,2026-05-13 14:48:00
892,961889,“Cambiá de oculista”: Blanca Rodríguez dijo que no ve indigentes en la calle de su barrio,https://www.montevideo.com.uy/Noticias/-Cambia-de-oculista--Blanca-Rodriguez-dijo-que-no-ve-indigentes-en-la-calle-de-su-barrio-uc961889,https://imagenes.montevideo.com.uy/imgnoticias/202511/_W933_80/938474.jpg,Montevideo Portal,"Noticias, Política",2026-05-13 14:51:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:18:20,2026-05-13 14:51:00
891,961891,Una estadía para dormir en el Monumental de Núñez y opción de tirar penales: cómo anotarse,https://www.montevideo.com.uy/Noticias/Una-estadia-para-dormir-en-el-Monumental-de-Nunez-y-opcion-de-tirar-penales-como-anotarse-uc961891,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956640.jpg,Montevideo Portal,"Noticias, Curiosidades",2026-05-13 14:54:00,2026-06-05 00:11:36,bulk,deportes,baja,2026-06-04 23:18:20,2026-05-13 14:54:00
16448,6043911,Los 100 años de Richard Attenborough y más recomendados de Picnic!,https://www.elobservador.com.uy/cultura-y-espectaculos/los-100-anos-richard-attenborough-y-mas-recomendados-picnic-n6043911,https://media.elobservador.com.uy/p/b8840d0e7f644e0015398ebad95316d2/adjuntos/362/imagenes/100/740/0100740044/1200x675/smart/picnic-13-mayo.jpg,El Observador,cultura-y-espectaculos,2026-05-13 15:02:00,2026-06-05 00:44:02,bulk,cultura,baja,2026-06-05 00:49:38,2026-05-13 15:02:00
16447,6043912,El talento oculto de Brian Rodríguez mientras espera su convocatoria al Mundial en la selección uruguaya de Marcelo Bielsa,https://www.elobservador.com.uy/seleccion/el-talento-oculto-brian-rodriguez-mientras-espera-su-convocatoria-al-mundial-la-seleccion-uruguaya-marcelo-bielsa-n6043912,https://media.elobservador.com.uy/p/863a82094af7ce5bc485085035a108ae/adjuntos/362/imagenes/100/740/0100740041/1200x675/smart/20260510-rodrigo-oropeza-afp-foto-rodrigo-oropeza-afp-americas-uruguayan-midfielder-07-brian-rodriguez-reacts-at-the-end-of-the-liga-mx-clausura-quarter-final-second-leg-football-match-between-pumas-and-america-at-olimpico-universitario-stadium.jpg,El Observador,seleccion,2026-05-13 15:04:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:38,2026-05-13 15:04:00
16453,6043906,Les sacaron el celular y no pasó lo que esperaban,https://www.elobservador.com.uy/opinion/les-sacaron-el-celular-y-no-paso-lo-que-esperaban-n6043906,https://media.elobservador.com.uy/p/461171bce4d7d7f382b7c1b52c33b107/adjuntos/362/imagenes/100/723/0100723369/1200x675/smart/freepik__un-adolescente-usa-el-celular-en-un-contexto-educa__74607.jpeg,El Observador,opinion,2026-05-13 15:06:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:49:42,2026-05-13 15:06:00
