task,id,titulo,seccion,input_text,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
temas,14747,Hungría reactiva la marcha del Orgullo LGBT en Budapest tras la era restrictiva de Víktor Orbán,espana,espana | Hungría reactiva la marcha del Orgullo LGBT en Budapest tras la era restrictiva de Víktor Orbán,sociedad,9,2026-06-01 12:39:00,El Observador,https://www.elobservador.com.uy/espana/sucede/hungria-reactiva-la-marcha-del-orgullo-lgbt-budapest-la-era-restrictiva-viktor-orban-n6045890,sociedad,internacional,0.9999972581863403,False,
temas,14438,"Reventa mundialista: piden fortunas por palcos VIP en el estadio donde Diego hizo el gol de la ""mano de Dios""",espana,"espana | Reventa mundialista: piden fortunas por palcos VIP en el estadio donde Diego hizo el gol de la ""mano de Dios""",economia,2,2026-06-04 09:10:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/reventa-mundialista-piden-fortunas-palcos-vip-el-estadio-donde-diego-hizo-el-gol-la-mano-dios-n6046254,economia,deportes,0.9999971389770508,False,
temas,1637,"Parlamento aprueba Uruguay Impulsa, programa con 5.500 puestos de trabajo para el que ya se abrieron inscripciones",informacion,"informacion | Parlamento aprueba Uruguay Impulsa, programa con 5.500 puestos de trabajo para el que ya se abrieron inscripciones",politica,0,2026-06-03 17:41:17,El País,https://www.elpais.com.uy/informacion/politica/parlamento-aprueba-uruguay-impulsa-programa-con-5-500-puestos-de-trabajo-para-el-que-ya-se-abrieron-inscripciones,politica,economia,0.9999924898147583,False,
temas,15373,"Inteligencia artificial, sensores y diagnósticos tempranos: hacia dónde va el tratamiento de la diabetes en Uruguay",brand-studio,"brand-studio | Inteligencia artificial, sensores y diagnósticos tempranos: hacia dónde va el tratamiento de la diabetes en Uruguay",tecnologia,6,2026-05-29 05:00:00,El Observador,https://www.elobservador.com.uy/brand-studio/inteligencia-artificial-sensores-y-diagnosticos-tempranos-donde-va-el-tratamiento-la-diabetes-uruguay-n6045158,tecnologia,salud,0.9999911785125732,False,
temas,9078,Uruguay recibirá el Pabellón Nacional de manos del presidente Orsi,deporte,deporte | Uruguay recibirá el Pabellón Nacional de manos del presidente Orsi,sociedad,9,2026-06-03 21:34:27,La Diaria,https://ladiaria.com.uy/deporte/articulo/2026/6/uruguay-recibira-el-pabellon-nacional-de-manos-del-presidente-orsi/,sociedad,deportes,0.9999910593032837,False,
temas,14411,"Elecciones en el Real Madrid: Riquelme promete a Haaland y Florentino a Mourinho, pero ambos son desmentidos",espana,"espana | Elecciones en el Real Madrid: Riquelme promete a Haaland y Florentino a Mourinho, pero ambos son desmentidos",politica,0,2026-06-04 10:08:00,El Observador,https://www.elobservador.com.uy/espana/relax/elecciones-el-real-madrid-riquelme-promete-haaland-y-lo-desmienten-mientras-florentino-anuncia-mourinho-n6046289,politica,deportes,0.9999725818634033,False,
temas,15273,"Con exhibiciones de Masha y el oso y ¿Quién son los Miller?, INR inauguró una sala de cine para reclusos del Comcar",nacional,"nacional | Con exhibiciones de Masha y el oso y ¿Quién son los Miller?, INR inauguró una sala de cine para reclusos del Comcar",seguridad,1,2026-05-26 13:56:00,El Observador,https://www.elobservador.com.uy/nacional/con-exhibiciones-masha-y-el-oso-y-quien-son-los-miller-inr-inauguro-una-sala-cine-reclusos-del-comcar-n6045271,seguridad,cultura,0.9999597072601318,False,
temas,14971,"Encuesta de Equipos muestra ""incremento significativo"" en la cantidad de uruguayos que ven a la inseguridad como el principal problema del país",nacional,"nacional | Encuesta de Equipos muestra ""incremento significativo"" en la cantidad de uruguayos que ven a la inseguridad como el principal problema del país",sociedad,9,2026-05-28 20:37:00,El Observador,https://www.elobservador.com.uy/nacional/hubo-un-incremento-significativo-la-cantidad-uruguayos-que-creen-que-la-inseguridad-es-el-principal-problema-del-pais-segun-ultima-encuesta-equipos-n6045612,sociedad,seguridad,0.999957799911499,False,
temas,9038,Delcy Rodríguez está en India buscando aumentar las ventas de petróleo venezolano al país asiático,mundo,mundo | Delcy Rodríguez está en India buscando aumentar las ventas de petróleo venezolano al país asiático,economia,2,2026-06-04 19:16:35,La Diaria,https://ladiaria.com.uy/mundo/articulo/2026/6/delcy-rodriguez-esta-en-india-buscando-aumentar-las-ventas-de-petroleo-venezolano-al-pais-asiatico/,economia,internacional,0.9999566078186035,False,
temas,284,"Detuvieron a Ruzok, el joven grafitero escrachado en las redes en Ciudad Vieja y Centro","Noticias, Policiales","Noticias, Policiales | Detuvieron a Ruzok, el joven grafitero escrachado en las redes en Ciudad Vieja y Centro",sociedad,9,2026-05-28 16:00:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Detuvieron-a-Ruzok-el-joven-grafitero-escrachado-en-las-redes-en-Ciudad-Vieja-y-Centro-uc963528,sociedad,seguridad,0.9999520778656006,False,
temas,9183,robert silva advierte que falto la educacion entre las prioridades marcadas por el poder ejecutivo para la rendicion de cuentas,politica,politica | robert silva advierte que falto la educacion entre las prioridades marcadas por el poder ejecutivo para la rendicion de cuentas,sociedad,9,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/robert-silva-advierte-que-falto-la-educacion-entre-las-prioridades-marcadas-por-el-poder-ejecutivo-para-la-rendicion-de-cuentas/,sociedad,politica,0.9999364614486694,False,
temas,191,FA asegura que asumió con la “economía condicionada por la mala gestión de Lacalle”,"Noticias, Política","Noticias, Política | FA asegura que asumió con la “economía condicionada por la mala gestión de Lacalle”",economia,2,2026-05-30 16:31:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/FA-asegura-que-asumio-con-la-economia-condicionada-por-la-mala-gestion-de-Lacalle--uc963727,economia,politica,0.9999302625656128,False,
temas,15225,"MEF planteó en sus lineamientos para la Rendición de Cuentas que ""toda propuesta deberá presentarse bajo el criterio de costo cero""",nacional,"nacional | MEF planteó en sus lineamientos para la Rendición de Cuentas que ""toda propuesta deberá presentarse bajo el criterio de costo cero""",politica,0,2026-05-27 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/mef-planteo-sus-lineamientos-la-rendicion-cuentas-que-toda-propuesta-debera-presentarse-el-criterio-costo-cero-n6045322,politica,economia,0.9999117851257324,False,
temas,3010,Subsistemas de ANEP pidieron suba presupuestal para acciones “prioritarias” en contexto de “restricción fiscal”,informacion,informacion | Subsistemas de ANEP pidieron suba presupuestal para acciones “prioritarias” en contexto de “restricción fiscal”,sociedad,9,2026-06-01 06:59:00,El País,https://www.elpais.com.uy/informacion/sociedad/subsistemas-de-anep-pidieron-suba-presupuestal-para-acciones-prioritarias-en-contexto-de-restriccion-fiscal,sociedad,economia,0.9998844861984253,False,
temas,14379,Qué supone para Cuba la retirada de las principales multinacionales hoteleras que operaban en el país,bbc-news-mundo,bbc-news-mundo | Qué supone para Cuba la retirada de las principales multinacionales hoteleras que operaban en el país,economia,2,2026-06-04 15:31:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/que-supone-cuba-la-retirada-las-principales-multinacionales-hoteleras-que-operaban-el-pais-n6046321,economia,internacional,0.9998784065246582,False,
